premise,hypothesis,label,predicted_scores,predicted_label
A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.,A man and woman are not married,1,"[-1.3873202800750732, 3.1275346279144287, -1.3917694091796875]",1
A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.,Two men are not in a light room,0,"[0.07572987675666809, -2.0074005126953125, 1.4489585161209106]",2
A man in his skateboard jumping over a grocery cart as his friends in the back watch.,The man is not riding a motorcycle.,0,"[2.5525872707366943, -1.1212776899337769, -1.6172300577163696]",0
A man in his skateboard jumping over a grocery cart as his friends in the back watch.,The man does not have friends.,2,"[-2.5968289375305176, -0.5622780919075012, 2.3952999114990234]",2
A man in his skateboard jumping over a grocery cart as his friends in the back watch.,The man is not a professional skateboarder.,1,"[0.3091580867767334, 1.7535455226898193, -1.897844910621643]",1
"Though frail looking, this turbaned woman is able to carry a large pot and a bound bundle of long sticks.",somebody has a pot,0,"[2.4987008571624756, 0.23075567185878754, -3.195152521133423]",0
"Though frail looking, this turbaned woman is able to carry a large pot and a bound bundle of long sticks.",A person carrying a pot,2,"[3.106638193130493, -0.725139319896698, -2.9495198726654053]",0
"Though frail looking, this turbaned woman is able to carry a large pot and a bound bundle of long sticks.",An old person carrying a pot,1,"[1.5354406833648682, 1.4521982669830322, -3.264854669570923]",0
"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls out of a room,2,"[1.2882823944091797, -1.1294595003128052, -0.29952308535575867]",0
"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls talking about boys,1,"[-3.0022239685058594, 2.9217991828918457, 0.2534039616584778]",1
"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls flying a kite out of the park,0,"[-3.7450835704803467, -2.3866591453552246, 4.520956516265869]",2
a person cooking on a fire while a small child watches.,There is not a child watching a person cooking on a fire.,2,"[-1.9836931228637695, -2.072645425796509, 2.990211248397827]",2
a person cooking on a fire while a small child watches.,A person makes a pancake while a child watches.,1,"[-2.646075963973999, 3.336432456970215, -0.421032190322876]",1
a person cooking on a fire while a small child watches.,A person sews while a small child runs.,0,"[-1.7725567817687988, -1.0857449769973755, 2.1122024059295654]",2
Two girls riding an amusement park ride.,The two girls are not screaming.,1,"[1.67819082736969, 0.6918057799339294, -2.5316355228424072]",0
Two girls riding an amusement park ride.,The two girls are not at the amusement park.,2,"[-1.4737577438354492, -1.791648030281067, 2.417203187942505]",2
Two girls riding an amusement park ride.,The two girls are not at the zoo.,0,"[2.061070680618286, -0.6006465554237366, -1.5755153894424438]",0
A lady watching kids play on a tree.,Some kids are not outdoors.,2,"[1.1710325479507446, -0.6146461963653564, -0.6135070323944092]",0
A lady watching kids play on a tree.,There is not a group of people marching in the streets.,0,"[1.8851518630981445, -1.2776027917861938, -0.7147693634033203]",0
A lady watching kids play on a tree.,A woman is not watching her children play.,1,"[-2.243018627166748, -0.896906316280365, 2.4132657051086426]",2
A woman in a white skirt and training bra dances over a pile of leaves as a crowd of spectators looks on.,Spectators watch a performance piece from an artist.,1,"[0.00164192751981318, 2.4634809494018555, -2.3337512016296387]",1
A woman in a white skirt and training bra dances over a pile of leaves as a crowd of spectators looks on.,A group of people look not at a woman.,2,"[-1.4053107500076294, -2.2593774795532227, 2.687433958053589]",2
A woman in a white skirt and training bra dances over a pile of leaves as a crowd of spectators looks on.,A bunch of drivers out of a parking lot.,0,"[-3.6232223510742188, -1.5472990274429321, 3.8370606899261475]",2
People dressed in colorful outfits are gathered together.,The man and women walked naked along the secluded beach.,0,"[-3.7927792072296143, -2.402794599533081, 4.5795698165893555]",2
People dressed in colorful outfits are gathered together.,People do not have dressed up for a party.,1,"[-2.423656940460205, -1.4632773399353027, 2.8939626216888428]",2
People dressed in colorful outfits are gathered together.,People wore cosplay costumes to the party.,1,"[-1.3062719106674194, 2.1371490955352783, -0.5116585493087769]",1
A man riding a dirt bike on a racetrack.,A man is not riding a four-wheeler on his farm.,0,"[1.6672632694244385, -1.2245842218399048, -0.4911039173603058]",0
A man riding a dirt bike on a racetrack.,A man is not riding a dirt bike in a race at a track.,2,"[-2.134657144546509, 0.19949652254581451, 1.6442383527755737]",2
A man riding a dirt bike on a racetrack.,A man is not riding a dirt bike.,2,"[-2.6786530017852783, -2.16776967048645, 3.5781896114349365]",2
A skateboarder is performing a trick in the air.,The skateboarder does not have experience riding a skateboard,2,"[-1.7246685028076172, 0.34058862924575806, 1.219917893409729]",2
A skateboarder is performing a trick in the air.,The skateboarder is not riding a bicycle.,0,"[2.0216355323791504, -1.0553009510040283, -1.0466352701187134]",0
A skateboarder is performing a trick in the air.,The skateboarder will not land the trick.,1,"[-1.1306021213531494, -0.4491319954395294, 1.3096877336502075]",2
"In a Little League baseball game, the batter watches as the ball he has just hit flies off toward right field, with the catcher looking on.",The catcher hits the batter,0,"[-0.8688672780990601, 0.028347698971629143, 0.7592264413833618]",2
"In a Little League baseball game, the batter watches as the ball he has just hit flies off toward right field, with the catcher looking on.",The batter watches his potential home run fly,1,"[-1.3876307010650635, 3.342843532562256, -1.5970094203948975]",1
"In a Little League baseball game, the batter watches as the ball he has just hit flies off toward right field, with the catcher looking on.",The batter watches the ball fly towards right field,2,"[2.3638851642608643, -0.7734784483909607, -1.9382582902908325]",0
Women standing at a podium with a crowd and building in the background.,woman stands not at podium,2,"[-2.5165295600891113, -2.3676300048828125, 3.5780105590820312]",2
Women standing at a podium with a crowd and building in the background.,woman makes a speech,1,"[-0.055424485355615616, 1.8738453388214111, -1.642844557762146]",1
Women standing at a podium with a crowd and building in the background.,a man runs mile,0,"[-3.3914079666137695, -2.731353759765625, 4.476389408111572]",2
An elderly saxophonist performing at an outdoor event.,An elder performs an intrumental piece not at an event.,2,"[-0.7179704308509827, -0.8966176509857178, 1.2546803951263428]",2
An elderly saxophonist performing at an outdoor event.,A world reknown musician performs his last performance not at and outdoor music festival.,1,"[-1.9816848039627075, 3.3677492141723633, -1.0430870056152344]",1
An elderly saxophonist performing at an outdoor event.,A young violinist plays an violin indoors.,0,"[-3.338879346847534, -2.768131732940674, 4.4509992599487305]",2
A man and a woman in blue jog on the sidewalk while a man stretches on a park bench.,A married couple jogging while a man stretches off a park bench.,1,"[-2.0703210830688477, 3.8287582397460938, -1.4252740144729614]",1
A man and a woman in blue jog on the sidewalk while a man stretches on a park bench.,Twelve people jogging while a man sleeps off a park bench.,0,"[-3.9862611293792725, -0.8186707496643066, 3.6094400882720947]",2
A man and a woman in blue jog on the sidewalk while a man stretches on a park bench.,Two people jogging while a man stretches off a park bench.,2,"[1.6037546396255493, -1.4536657333374023, -0.3945784568786621]",0
A husky and a black cat nuzzling.,A cat attacks a dog.,0,"[-2.9147229194641113, -0.6352489590644836, 2.654608964920044]",2
A husky and a black cat nuzzling.,A dog and cat are not friendly.,2,"[0.021783223375678062, -0.43275654315948486, 0.32988297939300537]",2
A husky and a black cat nuzzling.,A dog and cat together.,2,"[3.4189469814300537, -0.48387351632118225, -3.608583927154541]",0
A female acrobat wearing a red and white striped shirt and blue pants performs on a pole.,A female acrobat performs off a pole.,2,"[0.32515817880630493, -1.7540971040725708, 1.0641499757766724]",2
A female acrobat wearing a red and white striped shirt and blue pants performs on a pole.,A male pole dancer performs not at a club.,0,"[-2.7541325092315674, -0.9344167113304138, 2.7509865760803223]",2
A female acrobat wearing a red and white striped shirt and blue pants performs on a pole.,A female acrobat does not her show in the center ring.,1,"[-0.5605881810188293, -0.8875271677970886, 1.1979711055755615]",2
Two women in bathing suits walks across the sand.,Two enemies are not walking across the sand.,1,"[-1.7774690389633179, -0.6306630969047546, 1.9134600162506104]",2
Two women in bathing suits walks across the sand.,Two friends who are not woman are walking across the sand.,1,"[-1.7333338260650635, 0.06476296484470367, 1.429351568222046]",2
Two women in bathing suits walks across the sand.,Two woman are not walking across the sand.,2,"[-2.1222245693206787, -1.9012078046798706, 2.9882707595825195]",2
Group sweeping away leakage while bystanders look on.,A single man sweeps out of a lonely alley.,0,"[-3.890176773071289, -1.7166386842727661, 4.112168312072754]",2
Group sweeping away leakage while bystanders look on.,A group cleans down after a major leak.,1,"[1.6607931852340698, 0.9585123062133789, -2.9256629943847656]",0
Group sweeping away leakage while bystanders look on.,A group sweeps out of front of bystanders.,2,"[1.6579045057296753, -0.8402714729309082, -0.9607330560684204]",0
Two construction workers complete a task near the ground while a third worker looks on.,A supervisor watches 2 men finish a job.,1,"[-0.33404776453971863, 1.0694231986999512, -0.5024034976959229]",1
Two construction workers complete a task near the ground while a third worker looks on.,Workers pull together to get the project completed.,2,"[1.1412787437438965, 0.987903356552124, -2.2009987831115723]",0
Two construction workers complete a task near the ground while a third worker looks on.,Workers are not on their way home.,0,"[1.8430862426757812, -0.4446806013584137, -1.4432176351547241]",0
A man lying on the ground as vehicles pass by on the road.,A man fell on his bike on the road.,1,"[-2.8835864067077637, 1.254470944404602, 1.391854166984558]",2
A man lying on the ground as vehicles pass by on the road.,A man is not laying near cars.,2,"[0.8149367570877075, -1.251613736152649, 0.2628633677959442]",0
